segment,anomaly,train,channel,sampling,duration,len,mean,var,std,kurtosis,skew,n_peaks,smooth10_n_peaks,smooth20_n_peaks,diff_peaks,diff2_peaks,diff_var,diff2_var,gaps_squared,len_weighted,var_div_duration,var_div_len,isolation_score,supervised_score,hybrid_score,prediction,prediction_label,risk_level,decision_margin,confidence,top_feature,top_feature_contribution,feature_contributions,explanation
1868,0.0,0.0,CADC0872,5,75,16,3.487229625e-06,1.323639764329446e-10,1.1504954429850843e-05,-1.4699521641059456,-0.0699484164914965,1,1,2,1,2,2.168153345560036e-11,2.9604803290676745e-12,375,80,1.7648530191059278e-12,8.272748527059037e-12,0.0,0.5,0.29,0,Normal,Normal,95.5,95.5,smooth20_n_peaks,17.8,"{'sampling': 5.02, 'duration': 8.27, 'len': 5.97, 'mean': 4.53, 'var': 4.52, 'std': 5.26, 'kurtosis': 4.75, 'skew': 3.89, 'n_peaks': 0.99, 'smooth10_n_peaks': 0.47, 'smooth20_n_peaks': 17.78, 'diff_peaks': 4.7, 'diff2_peaks': 5.74, 'diff_var': 3.34, 'diff2_var': 3.16, 'gaps_squared': 4.86, 'len_weighted': 8.22, 'var_div_duration': 4.53, 'var_div_len': 4.01}",smooth20_n_peaks is the strongest engineered deviation (17.8% of local deviation evidence); the uncalibrated supervised model score is 0.5/100 and the hybrid anomaly score is 0.3/100.
1869,0.0,0.0,CADC0872,5,100,21,1.1577642857142856e-06,1.17875503746034e-10,1.0857048574360987e-05,-1.4794593860591,-0.1966771005435545,1,1,2,4,5,1.229623398842e-11,4.530326668296953e-12,500,105,1.1787550374603398e-12,5.6131192260016186e-12,0.0,2.26,1.31,0,Normal,Normal,93.5,93.5,smooth20_n_peaks,18.3,"{'sampling': 5.17, 'duration': 7.32, 'len': 5.86, 'mean': 4.67, 'var': 4.65, 'std': 5.42, 'kurtosis': 5.07, 'skew': 6.09, 'n_peaks': 1.02, 'smooth10_n_peaks': 0.49, 'smooth20_n_peaks': 18.31, 'diff_peaks': 4.1, 'diff2_peaks': 5.24, 'diff_var': 3.44, 'diff2_var': 3.25, 'gaps_squared': 3.85, 'len_weighted': 7.27, 'var_div_duration': 4.66, 'var_div_len': 4.13}",smooth20_n_peaks is the strongest engineered deviation (18.3% of local deviation evidence); the uncalibrated supervised model score is 2.3/100 and the hybrid anomaly score is 1.3/100.
1872,0.0,0.0,CADC0872,5,75,16,5.31057875e-06,1.9946925499404844e-10,1.4123358488477464e-05,-1.4468105612811133,-0.0840816888475698,1,1,2,2,3,3.5022227038088893e-11,1.189429302549592e-11,375,80,2.6595900665873127e-12,1.2466828437128027e-11,0.0,0.43,0.25,0,Normal,Normal,95.6,95.6,smooth20_n_peaks,17.9,"{'sampling': 5.05, 'duration': 8.32, 'len': 6.01, 'mean': 4.56, 'var': 4.55, 'std': 5.29, 'kurtosis': 4.36, 'skew': 4.15, 'n_peaks': 1.0, 'smooth10_n_peaks': 0.47, 'smooth20_n_peaks': 17.89, 'diff_peaks': 4.49, 'diff2_peaks': 5.56, 'diff_var': 3.36, 'diff2_var': 3.18, 'gaps_squared': 4.89, 'len_weighted': 8.27, 'var_div_duration': 4.56, 'var_div_len': 4.03}",smooth20_n_peaks is the strongest engineered deviation (17.9% of local deviation evidence); the uncalibrated supervised model score is 0.4/100 and the hybrid anomaly score is 0.2/100.
1890,0.0,0.0,CADC0872,5,85,18,3.102006666666667e-06,6.201133216570334e-10,2.4902074645640136e-05,-1.4215052336120046,-0.0331403271103908,1,1,2,1,4,8.139634097702215e-11,1.08560024985e-11,425,90,7.295450843023921e-12,3.445074009205741e-11,0.0,0.11,0.06,0,Normal,Normal,96.0,96.0,smooth20_n_peaks,18.4,"{'sampling': 5.2, 'duration': 8.08, 'len': 6.06, 'mean': 4.69, 'var': 4.67, 'std': 5.44, 'kurtosis': 4.02, 'skew': 3.42, 'n_peaks': 1.03, 'smooth10_n_peaks': 0.49, 'smooth20_n_peaks': 18.4, 'diff_peaks': 4.87, 'diff2_peaks': 5.49, 'diff_var': 3.46, 'diff2_var': 3.27, 'gaps_squared': 4.57, 'len_weighted': 8.03, 'var_div_duration': 4.68, 'var_div_len': 4.15}",smooth20_n_peaks is the strongest engineered deviation (18.4% of local deviation evidence); the uncalibrated supervised model score is 0.1/100 and the hybrid anomaly score is 0.1/100.
1892,0.0,0.0,CADC0872,5,95,20,-2.926714e-06,5.158797151492538e-10,2.2712985606239746e-05,-1.433324461973465,0.2439503571539708,1,1,2,2,6,6.243037151115789e-11,2.349500678659876e-11,475,100,5.430312791044778e-12,2.5793985757462695e-11,0.0,2.15,1.25,0,Normal,Normal,93.6,93.6,smooth20_n_peaks,19.2,"{'sampling': 5.43, 'duration': 7.94, 'len': 6.21, 'mean': 4.9, 'var': 4.88, 'std': 5.69, 'kurtosis': 4.43, 'skew': 1.19, 'n_peaks': 1.07, 'smooth10_n_peaks': 0.51, 'smooth20_n_peaks': 19.23, 'diff_peaks': 4.83, 'diff2_peaks': 5.26, 'diff_var': 3.62, 'diff2_var': 3.41, 'gaps_squared': 4.29, 'len_weighted': 7.88, 'var_div_duration': 4.9, 'var_div_len': 4.34}",smooth20_n_peaks is the strongest engineered deviation (19.2% of local deviation evidence); the uncalibrated supervised model score is 2.1/100 and the hybrid anomaly score is 1.2/100.
1893,0.0,0.0,CADC0872,5,80,17,-6.113347647058824e-06,2.4389377611395915e-10,1.561709883793911e-05,-1.4473607344248764,0.0099229150287619,1,1,2,3,4,3.906096524787499e-11,1.2166966207408879e-11,400,85,3.0486722014244893e-12,1.4346692712585832e-11,0.0,0.85,0.49,0,Normal,Normal,95.1,95.1,smooth20_n_peaks,18.4,"{'sampling': 5.19, 'duration': 8.31, 'len': 6.12, 'mean': 4.69, 'var': 4.67, 'std': 5.44, 'kurtosis': 4.49, 'skew': 2.71, 'n_peaks': 1.03, 'smooth10_n_peaks': 0.49, 'smooth20_n_peaks': 18.39, 'diff_peaks': 4.37, 'diff2_peaks': 5.49, 'diff_var': 3.46, 'diff2_var': 3.27, 'gaps_squared': 4.79, 'len_weighted': 8.26, 'var_div_duration': 4.68, 'var_div_len': 4.15}",smooth20_n_peaks is the strongest engineered deviation (18.4% of local deviation evidence); the uncalibrated supervised model score is 0.8/100 and the hybrid anomaly score is 0.5/100.
1895,0.0,0.0,CADC0872,5,95,20,-9.92310235e-06,1.9909191341712794e-10,1.4109993388273714e-05,-1.4642882391809755,0.1546918546110145,1,1,1,4,7,2.7053948139963768e-11,2.0619967789534097e-11,475,100,2.0957043517592416e-12,9.954595670856397e-12,0.0,2.93,1.7,0,Normal,Normal,92.7,92.7,duration,9.6,"{'sampling': 6.54, 'duration': 9.56, 'len': 7.48, 'mean': 5.9, 'var': 5.88, 'std': 6.85, 'kurtosis': 6.05, 'skew': 0.42, 'n_peaks': 1.29, 'smooth10_n_peaks': 0.61, 'smooth20_n_peaks': 3.94, 'diff_peaks': 5.19, 'diff2_peaks': 6.05, 'diff_var': 4.35, 'diff2_var': 4.11, 'gaps_squared': 5.16, 'len_weighted': 9.49, 'var_div_duration': 5.89, 'var_div_len': 5.22}",duration is the strongest engineered deviation (9.6% of local deviation evidence); the uncalibrated supervised model score is 2.9/100 and the hybrid anomaly score is 1.7/100.
1904,0.0,0.0,CADC0872,5,95,20,8.530288e-06,5.78082800999926e-10,2.404335253245533e-05,-1.0300348124896477,-0.1727385379177769,1,1,2,2,6,6.33256773630338e-11,1.650029224501637e-11,475,100,6.085082115788696e-12,2.8904140049996302e-11,0.0,0.88,0.51,0,Normal,Normal,95.1,95.1,smooth20_n_peaks,18.5,"{'sampling': 5.24, 'duration': 7.65, 'len': 5.99, 'mean': 4.72, 'var': 4.71, 'std': 5.48, 'kurtosis': 3.25, 'skew': 5.77, 'n_peaks': 1.04, 'smooth10_n_peaks': 0.49, 'smooth20_n_peaks': 18.54, 'diff_peaks': 4.65, 'diff2_peaks': 5.07, 'diff_var': 3.48, 'diff2_var': 3.29, 'gaps_squared': 4.13, 'len_weighted': 7.6, 'var_div_duration': 4.72, 'var_div_len': 4.18}",smooth20_n_peaks is the strongest engineered deviation (18.5% of local deviation evidence); the uncalibrated supervised model score is 0.9/100 and the hybrid anomaly score is 0.5/100.
1906,0.0,0.0,CADC0872,5,100,21,8.353535714285715e-06,5.792091223754244e-10,2.4066763853402157e-05,-0.9637559949577068,-0.3436828362807113,1,1,1,3,6,4.9417228958484e-11,1.2302775746645429e-11,500,105,5.792091223754245e-12,2.758138677978212e-11,0.0,2.63,1.52,0,Normal,Normal,93.1,93.1,skew,9.8,"{'sampling': 5.97, 'duration': 8.45, 'len': 6.77, 'mean': 5.39, 'var': 5.37, 'std': 6.25, 'kurtosis': 5.11, 'skew': 9.81, 'n_peaks': 1.18, 'smooth10_n_peaks': 0.56, 'smooth20_n_peaks': 3.6, 'diff_peaks': 5.02, 'diff2_peaks': 5.79, 'diff_var': 3.98, 'diff2_var': 3.75, 'gaps_squared': 4.45, 'len_weighted': 8.39, 'var_div_duration': 5.38, 'var_div_len': 4.77}",skew is the strongest engineered deviation (9.8% of local deviation evidence); the uncalibrated supervised model score is 2.6/100 and the hybrid anomaly score is 1.5/100.
1913,0.0,0.0,CADC0872,5,85,18,7.385436111111113e-06,4.995864630750236e-10,2.2351430895471183e-05,-1.287717127277718,-0.091790798774135,1,1,2,1,5,6.004024529115846e-11,1.2087099927137104e-11,425,90,5.877487800882632e-12,2.7754803504167987e-11,0.0,0.0,0.0,0,Normal,Normal,96.1,96.1,smooth20_n_peaks,18.7,"{'sampling': 5.29, 'duration': 8.22, 'len': 6.17, 'mean': 4.77, 'var': 4.76, 'std': 5.54, 'kurtosis': 1.57, 'skew': 4.47, 'n_peaks': 1.05, 'smooth10_n_peaks': 0.5, 'smooth20_n_peaks': 18.72, 'diff_peaks': 4.95, 'diff2_peaks': 5.35, 'diff_var': 3.52, 'diff2_var': 3.32, 'gaps_squared': 4.65, 'len_weighted': 8.17, 'var_div_duration': 4.77, 'var_div_len': 4.22}",smooth20_n_peaks is the strongest engineered deviation (18.7% of local deviation evidence); the uncalibrated supervised model score is 0.0/100 and the hybrid anomaly score is 0.0/100.
1914,0.0,0.0,CADC0872,5,100,21,1.3459552523809524e-05,6.101171962563665e-10,2.470055052537021e-05,-1.1789215869449523,-0.3538438865135973,1,1,1,2,5,5.6011389854697896e-11,5.314543359204727e-12,500,105,6.101171962563665e-12,2.9053199821731736e-11,0.0,2.27,1.32,0,Normal,Normal,93.5,93.5,skew,10.4,"{'sampling': 6.21, 'duration': 8.79, 'len': 7.04, 'mean': 5.6, 'var': 5.59, 'std': 6.5, 'kurtosis': 0.56, 'skew': 10.41, 'n_peaks': 1.23, 'smooth10_n_peaks': 0.58, 'smooth20_n_peaks': 3.74, 'diff_peaks': 5.52, 'diff2_peaks': 6.29, 'diff_var': 4.13, 'diff2_var': 3.9, 'gaps_squared': 4.63, 'len_weighted': 8.73, 'var_div_duration': 5.6, 'var_div_len': 4.96}",skew is the strongest engineered deviation (10.4% of local deviation evidence); the uncalibrated supervised model score is 2.3/100 and the hybrid anomaly score is 1.3/100.
1915,0.0,0.0,CADC0872,5,85,18,1.0562101666666667e-05,5.436743106375694e-10,2.33168246259556e-05,-1.387359724530535,-0.050705363138336,1,1,2,1,4,7.070359480338686e-11,1.8131534010062503e-11,425,90,6.3961683604419945e-12,3.020412836875386e-11,0.0,0.01,0.0,0,Normal,Normal,96.1,96.1,smooth20_n_peaks,18.5,"{'sampling': 5.21, 'duration': 8.1, 'len': 6.08, 'mean': 4.7, 'var': 4.69, 'std': 5.46, 'kurtosis': 3.4, 'skew': 3.73, 'n_peaks': 1.03, 'smooth10_n_peaks': 0.49, 'smooth20_n_peaks': 18.46, 'diff_peaks': 4.88, 'diff2_peaks': 5.51, 'diff_var': 3.47, 'diff2_var': 3.28, 'gaps_squared': 4.58, 'len_weighted': 8.05, 'var_div_duration': 4.7, 'var_div_len': 4.16}",smooth20_n_peaks is the strongest engineered deviation (18.5% of local deviation evidence); the uncalibrated supervised model score is 0.0/100 and the hybrid anomaly score is 0.0/100.
1917,0.0,0.0,CADC0872,5,85,18,8.034340000000001e-06,5.213893805610778e-10,2.283395236399248e-05,-1.4764302395880946,0.0263655456689474,1,1,2,2,4,7.119721234544081e-11,2.659003361823593e-11,425,90,6.133992712483268e-12,2.896607669783765e-11,0.0,0.14,0.08,0,Normal,Normal,95.9,95.9,smooth20_n_peaks,18.4,"{'sampling': 5.21, 'duration': 8.09, 'len': 6.08, 'mean': 4.7, 'var': 4.68, 'std': 5.45, 'kurtosis': 5.04, 'skew': 2.45, 'n_peaks': 1.03, 'smooth10_n_peaks': 0.49, 'smooth20_n_peaks': 18.44, 'diff_peaks': 4.63, 'diff2_peaks': 5.5, 'diff_var': 3.47, 'diff2_var': 3.27, 'gaps_squared': 4.57, 'len_weighted': 8.04, 'var_div_duration': 4.69, 'var_div_len': 4.16}",smooth20_n_peaks is the strongest engineered deviation (18.4% of local deviation evidence); the uncalibrated supervised model score is 0.1/100 and the hybrid anomaly score is 0.1/100.
1918,0.0,0.0,CADC0872,5,100,21,3.800610476190477e-06,3.5564612629814744e-10,1.8858582298204376e-05,-1.435298139353821,-0.2045576920710034,1,1,2,3,7,3.838867869117e-11,1.4477084703833797e-11,500,105,3.5564612629814747e-12,1.6935529823721307e-11,0.0,0.54,0.31,0,Normal,Normal,95.5,95.5,smooth20_n_peaks,18.5,"{'sampling': 5.22, 'duration': 7.38, 'len': 5.91, 'mean': 4.71, 'var': 4.69, 'std': 5.47, 'kurtosis': 4.29, 'skew': 6.27, 'n_peaks': 1.03, 'smooth10_n_peaks': 0.49, 'smooth20_n_peaks': 18.47, 'diff_peaks': 4.39, 'diff2_peaks': 4.83, 'diff_var': 3.47, 'diff2_var': 3.28, 'gaps_squared': 3.89, 'len_weighted': 7.33, 'var_div_duration': 4.7, 'var_div_len': 4.17}",smooth20_n_peaks is the strongest engineered deviation (18.5% of local deviation evidence); the uncalibrated supervised model score is 0.5/100 and the hybrid anomaly score is 0.3/100.
1921,0.0,0.0,CADC0872,5,95,20,7.509934999999998e-07,3.2268182137152275e-10,1.7963346608344525e-05,-1.519240289496465,0.1385044751384328,1,1,2,1,6,3.5250024182356227e-11,7.829190384339503e-12,475,100,3.3966507512791877e-12,1.613409106857614e-11,0.0,0.3,0.18,0,Normal,Normal,95.7,95.7,smooth20_n_peaks,19.0,"{'sampling': 5.36, 'duration': 7.83, 'len': 6.13, 'mean': 4.83, 'var': 4.82, 'std': 5.61, 'kurtosis': 6.01, 'skew': 0.62, 'n_peaks': 1.06, 'smooth10_n_peaks': 0.5, 'smooth20_n_peaks': 18.97, 'diff_peaks': 5.02, 'diff2_peaks': 5.19, 'diff_var': 3.57, 'diff2_var': 3.37, 'gaps_squared': 4.23, 'len_weighted': 7.78, 'var_div_duration': 4.83, 'var_div_len': 4.28}",smooth20_n_peaks is the strongest engineered deviation (19.0% of local deviation evidence); the uncalibrated supervised model score is 0.3/100 and the hybrid anomaly score is 0.2/100.
1923,0.0,0.0,CADC0872,5,95,20,-4.10145635e-07,2.0988242914794188e-10,1.4487319598460646e-05,-1.5656047217867588,0.0814749198792672,1,1,2,3,6,2.483317388742372e-11,1.2475265937971984e-11,475,100,2.2092887278730728e-12,1.0494121457397095e-11,0.0,2.74,1.59,0,Normal,Normal,93.0,93.0,smooth20_n_peaks,18.7,"{'sampling': 5.29, 'duration': 7.73, 'len': 6.05, 'mean': 4.77, 'var': 4.76, 'std': 5.54, 'kurtosis': 6.8, 'skew': 1.56, 'n_peaks': 1.05, 'smooth10_n_peaks': 0.5, 'smooth20_n_peaks': 18.72, 'diff_peaks': 4.45, 'diff2_peaks': 5.12, 'diff_var': 3.52, 'diff2_var': 3.32, 'gaps_squared': 4.17, 'len_weighted': 7.67, 'var_div_duration': 4.77, 'var_div_len': 4.22}",smooth20_n_peaks is the strongest engineered deviation (18.7% of local deviation evidence); the uncalibrated supervised model score is 2.7/100 and the hybrid anomaly score is 1.6/100.
1929,0.0,0.0,CADC0872,5,95,20,1.296451e-06,1.9941598840554895e-10,1.4121472600460229e-05,-1.46645878435137,-0.0001259209826485,1,1,2,3,6,2.504912970284488e-11,1.7717834903577778e-11,475,100,2.099115667426832e-12,9.970799420277447e-12,0.0,0.01,0.0,0,Normal,Normal,96.1,96.1,smooth20_n_peaks,18.8,"{'sampling': 5.31, 'duration': 7.77, 'len': 6.08, 'mean': 4.79, 'var': 4.78, 'std': 5.57, 'kurtosis': 4.96, 'skew': 2.95, 'n_peaks': 1.05, 'smooth10_n_peaks': 0.5, 'smooth20_n_peaks': 18.81, 'diff_peaks': 4.47, 'diff2_peaks': 5.15, 'diff_var': 3.54, 'diff2_var': 3.34, 'gaps_squared': 4.19, 'len_weighted': 7.71, 'var_div_duration': 4.79, 'var_div_len': 4.24}",smooth20_n_peaks is the strongest engineered deviation (18.8% of local deviation evidence); the uncalibrated supervised model score is 0.0/100 and the hybrid anomaly score is 0.0/100.
1938,0.0,0.0,CADC0872,5,610,123,-1.75161935796748e-05,1.4661455260920714e-10,1.210844963689436e-05,-1.272961138311596,-0.1391727443814431,1,1,1,38,41,5.412228748145817e-13,7.807246539165029e-13,3050,615,2.4035172558886416e-13,1.19198823259518e-12,21.02,5.36,11.94,0,Normal,Normal,72.7,72.7,gaps_squared,18.2,"{'sampling': 4.8, 'duration': 15.92, 'len': 0.12, 'mean': 4.33, 'var': 4.32, 'std': 5.03, 'kurtosis': 1.17, 'skew': 4.78, 'n_peaks': 0.95, 'smooth10_n_peaks': 0.45, 'smooth20_n_peaks': 2.89, 'diff_peaks': 3.98, 'diff2_peaks': 2.65, 'diff_var': 3.19, 'diff2_var': 3.02, 'gaps_squared': 18.25, 'len_weighted': 16.0, 'var_div_duration': 4.33, 'var_div_len': 3.83}",gaps_squared is the strongest engineered deviation (18.2% of local deviation evidence); the uncalibrated supervised model score is 5.4/100 and the hybrid anomaly score is 11.9/100.
1949,1.0,0.0,CADC0872,5,640,129,-2.807474093023256e-06,3.5142935565885103e-10,1.874644914800803e-05,-0.9442069525187096,-0.3798738790315798,2,1,1,2,2,1.9081822982206188e-11,5.1396255306350005e-11,3200,645,5.491083682169547e-13,2.7242585709988453e-12,31.41,97.77,69.9,1,Anomaly,Warning,41.0,41.0,gaps_squared,16.9,"{'sampling': 4.15, 'duration': 14.93, 'len': 0.39, 'mean': 3.75, 'var': 3.74, 'std': 4.35, 'kurtosis': 3.84, 'skew': 7.3, 'n_peaks': 1.87, 'smooth10_n_peaks': 0.39, 'smooth20_n_peaks': 2.5, 'diff_peaks': 3.69, 'diff2_peaks': 4.75, 'diff_var': 2.76, 'diff2_var': 2.61, 'gaps_squared': 16.9, 'len_weighted': 15.01, 'var_div_duration': 3.74, 'var_div_len': 3.32}",gaps_squared is the strongest engineered deviation (16.9% of local deviation evidence); the uncalibrated supervised model score is 97.8/100 and the hybrid anomaly score is 69.9/100.
1953,1.0,0.0,CADC0872,5,605,122,-3.3664686344262293e-06,3.294798068618671e-10,1.8151578632776465e-05,-1.429715017736493,0.0862926753980087,2,1,1,1,4,8.100688738421924e-12,1.5111160759800697e-11,3025,610,5.445947220857307e-13,2.700654154605468e-12,21.04,92.46,62.47,1,Anomaly,Warning,26.4,26.4,gaps_squared,17.6,"{'sampling': 4.67, 'duration': 15.29, 'len': 0.07, 'mean': 4.22, 'var': 4.2, 'std': 4.89, 'kurtosis': 3.75, 'skew': 1.31, 'n_peaks': 2.11, 'smooth10_n_peaks': 0.44, 'smooth20_n_peaks': 2.81, 'diff_peaks': 4.38, 'diff2_peaks': 4.94, 'diff_var': 3.11, 'diff2_var': 2.94, 'gaps_squared': 17.56, 'len_weighted': 15.37, 'var_div_duration': 4.21, 'var_div_len': 3.73}",gaps_squared is the strongest engineered deviation (17.6% of local deviation evidence); the uncalibrated supervised model score is 92.5/100 and the hybrid anomaly score is 62.5/100.
1954,0.0,0.0,CADC0872,5,575,116,-5.578325698275862e-06,1.492508120985728e-10,1.2216824959807389e-05,-1.1037556764933858,-0.3747377136263936,1,1,1,33,40,5.520552541265807e-13,5.629447496103431e-13,2875,580,2.595666297366484e-13,1.2866449318842485e-12,20.86,6.13,12.32,0,Normal,Normal,71.9,71.9,gaps_squared,17.0,"{'sampling': 4.88, 'duration': 14.61, 'len': 0.26, 'mean': 4.4, 'var': 4.39, 'std': 5.11, 'kurtosis': 1.75, 'skew': 8.5, 'n_peaks': 0.97, 'smooth10_n_peaks': 0.46, 'smooth20_n_peaks': 2.94, 'diff_peaks': 2.88, 'diff2_peaks': 2.49, 'diff_var': 3.25, 'diff2_var': 3.07, 'gaps_squared': 17.04, 'len_weighted': 14.69, 'var_div_duration': 4.4, 'var_div_len': 3.9}",gaps_squared is the strongest engineered deviation (17.0% of local deviation evidence); the uncalibrated supervised model score is 6.1/100 and the hybrid anomaly score is 12.3/100.
1955,1.0,0.0,CADC0872,5,591,119,4.045802890756302e-06,1.4561930133945782e-10,1.2067282268160376e-05,-1.423918677194929,-0.1042224749277302,2,1,1,5,19,2.043707315684421e-12,3.418633166566374e-12,2961,595,2.463947569195564e-13,1.2236916078946036e-12,17.82,67.44,46.6,0,Normal,Watch,4.7,4.7,gaps_squared,17.6,"{'sampling': 4.82, 'duration': 15.13, 'len': 0.1, 'mean': 4.35, 'var': 4.33, 'std': 5.05, 'kurtosis': 3.77, 'skew': 4.26, 'n_peaks': 2.17, 'smooth10_n_peaks': 0.45, 'smooth20_n_peaks': 2.9, 'diff_peaks': 3.59, 'diff2_peaks': 1.95, 'diff_var': 3.21, 'diff2_var': 3.03, 'gaps_squared': 17.55, 'len_weighted': 15.17, 'var_div_duration': 4.34, 'var_div_len': 3.85}",gaps_squared is the strongest engineered deviation (17.6% of local deviation evidence); the uncalibrated supervised model score is 67.4/100 and the hybrid anomaly score is 46.6/100.
1956,1.0,0.0,CADC0872,5,655,132,2.6004598484848484e-06,7.697854347756862e-10,2.774500738467529e-05,-1.3696694097197206,-0.153468117161602,1,1,1,3,7,4.642380293655276e-12,6.277249351321537e-12,3275,660,1.175244938588834e-12,5.831707839209745e-12,18.82,51.65,37.86,0,Normal,Watch,21.8,21.8,gaps_squared,18.3,"{'sampling': 4.36, 'duration': 16.27, 'len': 0.56, 'mean': 3.93, 'var': 3.92, 'std': 4.56, 'kurtosis': 2.56, 'skew': 4.53, 'n_peaks': 0.86, 'smooth10_n_peaks': 0.41, 'smooth20_n_peaks': 2.62, 'diff_peaks': 3.66, 'diff2_peaks': 4.03, 'diff_var': 2.9, 'diff2_var': 2.74, 'gaps_squared': 18.32, 'len_weighted': 16.35, 'var_div_duration': 3.93, 'var_div_len': 3.48}",gaps_squared is the strongest engineered deviation (18.3% of local deviation evidence); the uncalibrated supervised model score is 51.6/100 and the hybrid anomaly score is 37.9/100.
1957,1.0,0.0,CADC0872,5,310,63,-6.07490226984127e-06,5.460767794198672e-10,2.3368285761259152e-05,-1.3335079508801628,0.0096757988052727,2,1,1,1,3,2.207857849032967e-11,3.4627432366367055e-11,1550,315,1.761537998128604e-12,8.66788538761694e-12,0.0,96.32,55.87,1,Anomaly,Warning,13.5,13.5,gaps_squared,8.1,"{'sampling': 7.21, 'duration': 3.85, 'len': 4.73, 'mean': 6.5, 'var': 6.48, 'std': 7.55, 'kurtosis': 3.31, 'skew': 3.77, 'n_peaks': 3.25, 'smooth10_n_peaks': 0.68, 'smooth20_n_peaks': 4.34, 'diff_peaks': 6.75, 'diff2_peaks': 7.93, 'diff_var': 4.8, 'diff2_var': 4.53, 'gaps_squared': 8.13, 'len_weighted': 3.94, 'var_div_duration': 6.5, 'var_div_len': 5.75}",gaps_squared is the strongest engineered deviation (8.1% of local deviation evidence); the uncalibrated supervised model score is 96.3/100 and the hybrid anomaly score is 55.9/100.
1960,0.0,0.0,CADC0872,5,271,55,3.000976127272727e-06,2.4015799631588883e-10,1.5497031855032397e-05,-1.4986225114230372,-0.0119437919662131,1,1,1,7,17,3.4512991680783586e-12,8.260672267208838e-13,1361,275,8.86191868324313e-13,4.366509023925251e-12,0.0,0.9,0.52,0,Normal,Normal,95.0,95.0,kurtosis,8.4,"{'sampling': 8.06, 'duration': 1.38, 'len': 6.02, 'mean': 7.27, 'var': 7.25, 'std': 8.45, 'kurtosis': 8.45, 'skew': 4.77, 'n_peaks': 1.59, 'smooth10_n_peaks': 0.76, 'smooth20_n_peaks': 4.85, 'diff_peaks': 5.24, 'diff2_peaks': 3.96, 'diff_var': 5.37, 'diff2_var': 5.07, 'gaps_squared': 6.38, 'len_weighted': 1.41, 'var_div_duration': 7.27, 'var_div_len': 6.44}",kurtosis is the strongest engineered deviation (8.4% of local deviation evidence); the uncalibrated supervised model score is 0.9/100 and the hybrid anomaly score is 0.5/100.
1962,0.0,0.0,CADC0872,5,250,51,-1.4710129803921568e-05,2.6707629585220366e-10,1.634246908677522e-05,-1.1195103832864548,-0.5294902028210347,1,1,1,10,16,2.4823652879945205e-12,9.2274385189249e-13,1272,255,1.068305183408815e-12,5.236790114749091e-12,0.0,8.84,5.13,0,Normal,Normal,86.0,86.0,skew,17.5,"{'sampling': 7.83, 'duration': 0.18, 'len': 6.2, 'mean': 7.06, 'var': 7.04, 'std': 8.2, 'kurtosis': 2.36, 'skew': 17.48, 'n_peaks': 1.55, 'smooth10_n_peaks': 0.74, 'smooth20_n_peaks': 4.71, 'diff_peaks': 3.97, 'diff2_peaks': 4.18, 'diff_var': 5.21, 'diff2_var': 4.92, 'gaps_squared': 4.95, 'len_weighted': 0.09, 'var_div_duration': 7.06, 'var_div_len': 6.25}",skew is the strongest engineered deviation (17.5% of local deviation evidence); the uncalibrated supervised model score is 8.8/100 and the hybrid anomaly score is 5.1/100.
1964,0.0,0.0,CADC0872,5,270,55,-2.686129418181818e-06,3.0454919081692813e-10,1.745133779447662e-05,-1.4859578062371668,-0.0385190763755888,1,1,1,11,18,4.487389873119406e-12,1.1182511597285977e-12,1370,275,1.1279599659886229e-12,5.537258014853239e-12,0.0,0.9,0.52,0,Normal,Normal,95.1,95.1,std,8.6,"{'sampling': 8.19, 'duration': 1.33, 'len': 6.11, 'mean': 7.39, 'var': 7.37, 'std': 8.58, 'kurtosis': 8.21, 'skew': 5.54, 'n_peaks': 1.62, 'smooth10_n_peaks': 0.77, 'smooth20_n_peaks': 4.93, 'diff_peaks': 3.76, 'diff2_peaks': 3.66, 'diff_var': 5.45, 'diff2_var': 5.15, 'gaps_squared': 6.61, 'len_weighted': 1.43, 'var_div_duration': 7.38, 'var_div_len': 6.54}",std is the strongest engineered deviation (8.6% of local deviation evidence); the uncalibrated supervised model score is 0.9/100 and the hybrid anomaly score is 0.5/100.
1967,1.0,0.0,CADC0872,5,236,48,-6.203774458333334e-06,1.6979610868082967e-10,1.3030583589418766e-05,-0.8855683505533354,-0.4110009994251173,2,1,1,2,5,8.548472191215388e-12,1.2540580933822212e-11,1186,240,7.194750367831767e-13,3.537418930850618e-12,0.0,91.77,53.23,1,Anomaly,Warning,8.3,8.3,skew,12.8,"{'sampling': 6.9, 'duration': 1.06, 'len': 5.7, 'mean': 6.23, 'var': 6.21, 'std': 7.23, 'kurtosis': 7.83, 'skew': 12.81, 'n_peaks': 3.11, 'smooth10_n_peaks': 0.65, 'smooth20_n_peaks': 4.15, 'diff_peaks': 6.13, 'diff2_peaks': 6.99, 'diff_var': 4.59, 'diff2_var': 4.34, 'gaps_squared': 3.3, 'len_weighted': 1.04, 'var_div_duration': 6.22, 'var_div_len': 5.51}",skew is the strongest engineered deviation (12.8% of local deviation evidence); the uncalibrated supervised model score is 91.8/100 and the hybrid anomaly score is 53.2/100.
