segment,anomaly,train,channel,sampling,duration,len,mean,var,std,kurtosis,skew,n_peaks,smooth10_n_peaks,smooth20_n_peaks,diff_peaks,diff2_peaks,diff_var,diff2_var,gaps_squared,len_weighted,var_div_duration,var_div_len
1779,1.0,1.0,CADC0894,1,471,472,0.0554463810381355,0.0081879163137146,0.0904871057870384,-0.1325529870044373,1.2656108133992885,3,2,1,23,56,1.3252857618459448e-05,7.64705425436128e-06,471,472,1.7384111069457933e-05,1.7347280325666707e-05
1780,0.0,1.0,CADC0894,1,438,439,0.0658991900683371,0.0089597546027105,0.094655980279698,-0.6476176213539806,1.0163103430125142,3,1,1,31,57,1.01326347881274e-05,8.232411937131814e-06,438,439,2.045606073678217e-05,2.040946378749565e-05
1785,0.0,1.0,CADC0894,1,619,620,0.1931284041290322,0.065181508865305,0.2553066956922692,-0.9191629850526296,0.86943367176638,3,1,1,97,172,1.7877509729930233e-05,1.2950843748733704e-05,619,620,0.000105301306729,0.0001051314659117
1789,0.0,1.0,CADC0894,1,826,827,0.2191326145828295,0.0732016341921716,0.2705580052265533,-1.102868214822334,0.7479213703975356,5,2,1,139,144,1.009549233612494e-05,9.73514217339636e-06,826,827,8.86218331624354e-05,8.851467254192459e-05
1790,0.0,1.0,CADC0894,1,707,708,0.237624665240113,0.0894192002535675,0.2990304336577927,-1.053026429328979,0.7751822285621829,4,1,1,46,100,1.7737588622909478e-05,9.85440940208357e-06,707,708,0.0001264769451959,0.0001262983054428
1794,0.0,1.0,CADC0894,1,710,711,0.2371555612798875,0.0865830897783407,0.2942500463523171,-1.1471626269711277,0.7355793312690079,1,1,1,33,102,2.3695362151592104e-05,1.8111231866748332e-05,710,711,0.0001219480137723,0.0001217764975785
1796,0.0,1.0,CADC0872,5,520,105,-3.2459535885714285e-06,7.056315631693552e-11,8.400187873907077e-06,-1.4014856844403778,-0.0017150387634802,1,1,1,29,35,4.96102677500584e-13,6.469953009414841e-13,2600,525,1.356983775325683e-13,6.720300601612908e-13
1799,0.0,1.0,CADC0872,5,940,188,-5.370821982446809e-06,1.0116579540681688e-10,1.0058120868572662e-05,-0.9044532103121404,-0.4285123839946289,1,1,1,58,62,3.849842997765305e-13,7.907341081781658e-13,4792,940,1.076231866029967e-13,5.381159330149835e-13
1801,0.0,1.0,CADC0872,5,1335,268,-1.0750317313432835e-05,4.97317663075386e-10,2.230062023970154e-05,-1.4741160147327237,-0.1287524325250835,1,1,1,80,90,4.967066767680425e-13,6.223949999677747e-13,6675,1340,3.725225940639595e-13,1.855662921923082e-12
1804,1.0,1.0,CADC0872,5,900,156,2.3139875663461534e-05,8.966620521035037e-10,2.994431585632745e-05,0.1449144505661888,-1.1793362184602392,2,1,1,2,3,3.143740975919186e-11,6.136023996396869e-11,20750,780,9.96291169003893e-13,5.7478336673301506e-12
1807,0.0,1.0,CADC0872,5,510,103,-1.7335889320388397e-07,2.781485633302589e-10,1.6677786523704486e-05,-1.5021383508452502,-0.048840640570074,1,1,1,26,34,1.349687062194093e-12,8.276034904977174e-13,2550,515,5.453893398632529e-13,2.7004714886432906e-12
1811,1.0,1.0,CADC0872,5,695,140,3.1775917642857136e-06,4.840165732278672e-10,2.200037666104531e-05,0.1832392950011208,0.3932562302724324,6,2,1,7,10,1.4781280346737346e-10,4.0483056789630175e-10,3475,700,6.964267240688736e-13,3.4572612373419084e-12
1817,1.0,1.0,CADC0872,5,525,106,-1.9524160754716984e-06,7.580032671895224e-10,2.753185913064213e-05,-1.2606820415412114,0.0632660098129861,3,1,1,3,12,5.0345882883986266e-11,7.743266987492675e-11,2625,530,1.443815747027662e-12,7.150974218769081e-12
1818,0.0,1.0,CADC0872,5,80,17,1.1787463529411764e-05,3.68340131950317e-10,1.919218934750064e-05,-1.4662277995718058,0.0336718365767385,1,1,2,1,3,5.605312286321875e-11,1.3182441614355547e-11,400,85,4.604251649378963e-12,2.1667066585312763e-11
1825,0.0,1.0,CADC0872,5,95,20,1.0621028e-05,5.90370031201346e-10,2.4297531380807928e-05,-1.1960223534020469,-0.483824391135453,1,1,2,3,4,6.679440461783047e-11,1.1300595867409878e-11,475,100,6.2144213810668e-12,2.95185015600673e-11
1826,0.0,1.0,CADC0872,5,80,17,5.972781764705882e-06,7.406373039198615e-10,2.721465237551017e-05,-1.4334758664784668,-0.0067025527648722,1,1,2,1,1,1.0650506586094843e-10,2.0372400047728883e-11,400,85,9.25796629899827e-12,4.356690023058009e-11
1827,0.0,1.0,CADC0872,5,100,21,3.0094304761904752e-06,5.227864879070998e-10,2.2864524659548466e-05,-1.385647021300561,-0.2911360409358955,1,1,2,3,5,5.683520118578499e-11,2.575904563206205e-11,500,105,5.227864879070998e-12,2.4894594662242847e-11
1829,0.0,1.0,CADC0872,5,95,20,-3.565375000000005e-07,3.5169826523286867e-10,1.875362005674821e-05,-1.3537965242009775,-0.3006599120394578,1,1,2,2,6,4.1379931766146266e-11,1.037891170801358e-11,475,100,3.70208700245125e-12,1.7584913261643436e-11
1834,0.0,1.0,CADC0872,5,75,16,-4.111335675e-06,2.465821522773522e-10,1.5702934511655847e-05,-1.5141322850878658,0.0762004480546307,1,1,2,1,4,4.18418819783758e-11,1.0231093385549648e-11,375,80,3.287762030364697e-12,1.5411384517334516e-11
1836,0.0,1.0,CADC0872,5,75,16,-3.2497727500000003e-06,2.9322848073038847e-10,1.712391546143546e-05,-1.3423768873253783,0.0560694583528142,1,1,2,2,4,5.199610815379413e-11,2.3796234421681556e-11,375,80,3.90971307640518e-12,1.832678004564928e-11
1843,0.0,1.0,CADC0872,5,95,20,5.6908273e-06,6.193378023501485e-10,2.4886498394714925e-05,-0.9768611369788324,-0.2118321534734465,1,1,2,2,4,6.775226320787171e-11,1.8691522356879232e-11,475,100,6.519345287896301e-12,3.096689011750743e-11
1844,0.0,1.0,CADC0872,5,80,17,9.852384705882352e-06,5.843438181354131e-10,2.417320454833023e-05,-1.0553617376161113,-0.207656999153409,1,1,1,1,3,8.181109765941875e-11,1.4730301701943984e-11,400,85,7.304297726692665e-12,3.4373165772671366e-11
1849,0.0,1.0,CADC0872,5,95,20,9.3147705e-06,4.3536140198246465e-10,2.0865315765223028e-05,-0.8456062829225561,-0.240263013700924,1,1,1,3,5,5.0103726964350144e-11,1.6501617157555548e-11,475,100,4.582751599815418e-12,2.1768070099123237e-11
1852,0.0,1.0,CADC0872,5,80,17,6.848825235294118e-06,5.590717727971809e-10,2.3644698619292675e-05,-1.0778637750728557,-0.2656563771583488,1,1,1,2,3,7.022378970490636e-11,1.879003217083596e-11,400,85,6.988397159964761e-12,3.2886574870422405e-11
1855,0.0,1.0,CADC0872,5,95,20,9.7486265e-06,5.007601247059704e-10,2.237767022515906e-05,-1.1139368528793758,-0.2524963677409572,1,1,1,3,4,5.2228564260207344e-11,1.4624527093693668e-11,475,100,5.2711592074312665e-12,2.5038006235298518e-11
1863,0.0,1.0,CADC0872,5,95,20,5.530715e-07,1.2972591142003272e-10,1.1389728329509564e-05,-1.3769182757644378,-0.2298982620377234,1,1,2,4,6,1.6168395535795568e-11,7.685804747683952e-12,475,100,1.365535909684555e-12,6.486295571001637e-12
1865,0.0,1.0,CADC0872,5,95,20,7.505479499999998e-07,1.1041467563882646e-10,1.0507838771071168e-05,-1.3809027976280437,-0.3075632591689468,1,1,2,2,4,1.2942283031652892e-11,2.018875332601617e-12,475,100,1.1622597435665945e-12,5.520733781941323e-12
1870,0.0,1.0,CADC0872,5,75,16,4.233304e-06,1.533022130639075e-10,1.2381527089333831e-05,-1.4487890352736137,-0.0867024475823689,1,1,2,1,3,2.521992925774613e-11,3.1252985807542048e-12,375,80,2.044029507518767e-12,9.581388316494218e-12
1881,0.0,1.0,CADC0872,5,100,21,1.203191142857143e-05,5.971624730608122e-10,2.443690800941912e-05,-1.3359566360419024,-0.0458353258090243,1,1,2,2,5,6.227733571176499e-11,1.2470882006970635e-11,500,105,5.971624730608121e-12,2.843630824099105e-11
1884,0.0,1.0,CADC0872,5,75,16,1.380999125e-05,6.35966262638261e-10,2.5218371530260653e-05,-1.4152868525997042,-0.1035544429558766,1,1,2,1,4,1.0618611295724887e-10,2.2690879670077554e-11,375,80,8.479550168510147e-12,3.974789141489132e-11
1887,0.0,1.0,CADC0872,5,100,21,5.38769e-06,6.109856209266667e-10,2.471812332938459e-05,-1.280557971351724,0.0233950067144236,1,1,2,1,4,6.541207634917e-11,9.310829618219946e-12,500,105,6.109856209266667e-12,2.909455337746032e-11
1888,0.0,1.0,CADC0872,5,85,18,7.155837222222224e-06,6.965401366618977e-10,2.6392046844871617e-05,-1.3892583554648494,-0.0918656529578828,1,1,2,1,2,8.820878508550031e-11,1.0383633421781251e-11,425,90,8.194589843081149e-12,3.869667425899432e-11
1896,0.0,1.0,CADC0872,5,85,18,-4.848388888888926e-08,3.9363404172465707e-10,1.984021274393642e-05,-1.4506258226460085,0.040556840799118,1,1,2,2,3,5.821758393828859e-11,2.868051948395625e-11,425,90,4.630988726172436e-12,2.1868557873592058e-11
1909,0.0,1.0,CADC0872,5,90,19,9.711220157894737e-06,4.935068662245718e-10,2.2215014432238655e-05,-0.9932461496794408,-0.2279807970478361,1,1,1,1,4,5.290494223303376e-11,8.763903469926888e-12,450,95,5.483409624717464e-12,2.5974045590766937e-11
1911,0.0,1.0,CADC0872,5,85,18,9.518507888888888e-06,5.028077251901001e-10,2.2423374527267305e-05,-1.131622034296982,-0.2776706714722084,1,1,1,2,5,5.798409729266912e-11,1.4225510377655252e-11,425,90,5.915385002236473e-12,2.7933762510561124e-11
1912,0.0,1.0,CADC0872,5,100,21,1.246996519047619e-05,5.060565357115816e-10,2.2495700382774964e-05,-1.1075575167441696,-0.3784664979081344,1,1,1,2,5,4.8450754185093094e-11,8.726981100921473e-12,500,105,5.060565357115816e-12,2.4097930271980075e-11
1920,0.0,1.0,CADC0872,5,90,19,1.6760505263157896e-06,2.116518790872787e-10,1.4548260345734768e-05,-1.4558089950421624,-0.2167616475078956,1,1,2,3,4,2.840800151101358e-11,9.5588581818263e-12,450,95,2.351687545414208e-12,1.1139572583540983e-11
1922,0.0,1.0,CADC0872,5,95,20,-2.4234671000000003e-06,1.5826811042271382e-10,1.2580465429494802e-05,-1.5172810461992996,-0.0490913763490214,1,1,2,1,6,1.8024267248981252e-11,4.488853894119114e-12,475,100,1.665980109712777e-12,7.913405521135689e-12
1925,0.0,1.0,CADC0872,5,95,20,-5.861354499999996e-07,1.6723416291987032e-10,1.2931904844989789e-05,-1.5194456893816983,0.0485234035976868,1,1,2,3,6,1.8895026358400268e-11,6.232370457639099e-12,475,100,1.7603596096828457e-12,8.361708145993516e-12
1926,0.0,1.0,CADC0872,5,95,20,-2.5906568e-06,1.0186682253974055e-10,1.0092909518059724e-05,-1.4110634745213542,0.1350898033168317,1,1,1,4,5,1.2788748746570548e-11,5.07935036999595e-12,475,100,1.0722823425235849e-12,5.093341126987029e-12
1934,0.0,1.0,CADC0872,5,90,19,6.916547894736842e-06,4.4228645646382705e-10,2.1030607610428836e-05,-1.3347213423395736,-0.0170198030984764,1,1,2,2,3,5.389470024851358e-11,1.1904029199900352e-11,450,95,4.9142939607091894e-12,2.3278234550727738e-11
1935,0.0,1.0,CADC0872,5,105,22,8.06535909090909e-06,4.804922391944901e-10,2.192013319290031e-05,-1.2380398970264517,-0.0571565222814107,1,1,1,1,4,4.2735492811494335e-11,7.363626725240002e-12,525,110,4.576116563757048e-12,2.1840556327022272e-11
1940,0.0,1.0,CADC0872,5,505,102,-1.890631159509804e-05,2.592045027317542e-10,1.60998292764785e-05,-1.197062233772582,-0.2805923695302887,1,1,1,26,34,1.0617379457259989e-12,7.102072238555671e-13,2525,510,5.132762430331766e-13,2.5412206150171977e-12
1943,0.0,1.0,CADC0872,5,600,121,4.668614305785124e-06,1.025412534966329e-09,3.202206325280008e-05,-1.406495380737641,-0.068382222351252,1,1,1,28,38,2.9486454537525167e-12,8.327823181977509e-13,3000,605,1.7090208916105489e-12,8.474483760052309e-12
1945,1.0,1.0,CADC0872,5,401,81,-1.8879913172839503e-05,2.901333194412552e-10,1.7033300309724338e-05,-1.2821003078542097,-0.2098005535002576,3,1,1,19,20,7.961135874124427e-12,1.9613949485405974e-11,2011,405,7.235244873846764e-13,3.5818928326080884e-12
1966,0.0,1.0,CADC0872,5,260,53,4.997050716981133e-06,2.1421800815149839e-10,1.463618830677914e-05,-1.4726779020939351,0.0518231214693881,1,1,1,13,18,3.5661364837929174e-12,1.3651420248575437e-12,1300,265,8.239154159673016e-13,4.04184921040563e-12
1976,0.0,1.0,CADC0872,5,175,36,3.1372147222222213e-06,2.2418073877745824e-10,1.4972666388371118e-05,-1.346340637318627,-0.0957137343622121,1,1,1,4,10,7.187029857835102e-12,1.846090779752596e-12,875,180,1.281032793014047e-12,6.227242743818284e-12
1980,0.0,1.0,CADC0872,5,235,48,3.0413920000000004e-06,6.259566669007021e-10,2.501912602191976e-05,-0.7619086957003929,-0.5604007117766745,1,1,1,8,16,9.266217649733754e-12,1.8819213994621724e-12,1175,240,2.6636453910668178e-12,1.304076389376463e-11
1982,0.0,1.0,CADC0872,5,240,49,-1.4222716938775512e-06,8.354309709418722e-10,2.8903822773845543e-05,-1.4939921289567897,-0.0141626857398999,1,1,1,8,15,1.4782894797824783e-11,2.1206668812884163e-12,1200,245,3.480962378924468e-12,1.7049611651874943e-11
1984,0.0,1.0,CADC0872,5,235,48,2.746224375e-06,4.186633702713329e-10,2.0461265119032423e-05,-1.3183601146774382,-0.1546290591380444,1,1,1,5,17,7.359769269089e-12,1.1450506255342177e-12,1175,240,1.7815462564737573e-12,8.722153547319436e-12
2001,0.0,1.0,CADC0872,5,225,46,7.037503478260868e-06,1.6455144969176178e-10,1.2827760899383874e-05,-1.435084843744962,-0.1503978141112555,1,1,1,10,14,3.4485326203402464e-12,6.794137904066114e-13,1125,230,7.313397764078304e-13,3.5772054280817785e-12
2003,0.0,1.0,CADC0872,5,241,49,1.153726530612245e-06,6.082568671503574e-10,2.4662864131125517e-05,-1.4430754377350496,-0.0557719610448765,1,1,1,6,18,1.0570786615906252e-11,1.4605018950472653e-12,1231,245,2.523887415561649e-12,1.241340545204811e-11
2004,0.0,1.0,CADC0872,5,270,55,2.538369581818181e-06,3.784014593546802e-10,1.9452543775935327e-05,-1.4983806612712551,-0.0012458760428061,1,1,1,6,19,5.2256865114257655e-12,6.231670474660108e-13,1350,275,1.4014868864988157e-12,6.880026533721459e-12
2005,0.0,1.0,CADC0872,5,195,40,-1.41659925e-05,4.643123757086375e-11,6.814047077241524e-06,-1.3543954279603283,-0.154427429976711,1,1,1,12,15,1.4015716015425377e-12,8.970730295232676e-13,975,200,2.381089106198141e-13,1.1607809392715938e-12
2006,0.0,1.0,CADC0872,5,315,64,4.088207656249999e-06,6.576752568528873e-10,2.56451799926007e-05,-1.3040683856051445,-0.0546984306854673,1,1,1,6,20,7.084962960949601e-12,7.578763533716675e-13,1575,320,2.087857958263134e-12,1.0276175888326364e-11
2011,0.0,1.0,CADC0872,5,230,47,6.185928723404255e-06,1.3687627176717708e-10,1.1699413308673948e-05,-1.388805222079884,-0.1331804259896825,1,1,1,11,14,2.7288972867582705e-12,1.3925089931384699e-12,1150,235,5.95114225074683e-13,2.9122611014292996e-12
2013,1.0,1.0,CADC0872,5,240,49,3.871657979591837e-06,5.558118690188564e-10,2.3575662642200677e-05,-0.9654069226587798,-0.2239701504739549,3,1,1,3,4,7.72860905729397e-11,1.682824372571117e-10,1200,245,2.3158827875785684e-12,1.1343099367731762e-11
2014,0.0,1.0,CADC0872,5,225,46,5.068784673913043e-06,4.2312247004127804e-10,2.0569940934316705e-05,-1.3702938718365494,-0.0805610454042291,1,1,1,5,15,8.231357928628411e-12,1.1324042876171952e-12,1125,230,1.880544311294569e-12,9.19831456611474e-12
2021,0.0,1.0,CADC0872,5,227,47,1.0171093617021282e-06,5.068270463094571e-10,2.2512819599274032e-05,-1.489301475519626,0.0003983578572911,1,1,1,6,14,9.584282438823818e-12,1.2976219983565434e-12,1129,235,2.232718265680428e-12,1.078355417679696e-11
2028,0.0,1.0,CADC0872,5,225,46,2.8724782608694764e-08,3.9815848682103364e-10,1.9953909061159763e-05,-1.4400924643568,-0.0328161968235832,1,1,1,8,16,8.052227640426665e-12,1.3634577153477276e-12,1125,230,1.7695932747601497e-12,8.655619278718125e-12
2030,0.0,1.0,CADC0872,5,240,49,1.3573850204081631e-06,2.651341369924146e-10,1.6282940059842223e-05,-1.3992044930298932,-0.1156962141563571,1,1,1,11,16,4.821113881076493e-12,1.6095046098060119e-12,1200,245,1.1047255708017275e-12,5.410900754947237e-12
2031,0.0,1.0,CADC0872,5,225,46,2.043107913043478e-06,3.430979035859673e-10,1.8522902137245325e-05,-1.4016356920672348,-0.079119221989014,1,1,1,5,14,6.5411246966313286e-12,7.703515302377196e-13,1125,230,1.5248795714931884e-12,7.458650077955813e-12
2055,0.0,1.0,CADC0872,5,265,54,5.6881284259259255e-06,1.026029118418024e-09,3.203168928448864e-05,-1.407236277116529,-0.0902641879606272,1,1,1,6,19,1.4033993545353987e-11,1.631225667984247e-12,1325,270,3.871807994030279e-12,1.900053922996341e-11
2057,0.0,1.0,CADC0872,5,255,52,3.487004423076924e-06,8.054077326889325e-10,2.837970635311318e-05,-1.5027936032551985,0.0029388158108115,1,1,1,5,16,1.2487092946204617e-11,1.508857415395999e-12,1275,260,3.158461696819344e-12,1.5488610244017934e-11
2059,0.0,1.0,CADC0872,5,261,53,-1.782453471698113e-06,3.0814253568243047e-10,1.7553989167207277e-05,-1.490180818525342,-0.0002370851683991,1,1,1,7,18,4.728935913667634e-12,9.942356078952565e-13,1311,265,1.1806227420782777e-12,5.8140101072156696e-12
2061,0.0,1.0,CADC0872,5,220,45,-3.786227044444444e-06,6.078579653982617e-10,2.465477571178172e-05,-1.3048457237353313,-0.1500278700881482,1,1,1,5,14,1.1864459244035489e-11,1.8861450954656693e-12,1100,225,2.7629907518102797e-12,1.3507954786628036e-11
2062,0.0,1.0,CADC0872,5,255,52,-6.024436538461535e-07,1.0555071532848655e-09,3.2488569578928305e-05,-1.5000571762907648,0.0132834454723616,1,1,1,4,16,1.6198297343170012e-11,1.801294926168001e-12,1275,260,4.139243738372021e-12,2.029821448624741e-11
2064,0.0,1.0,CADC0872,5,235,48,3.7476030833333335e-06,6.115317815603008e-10,2.472916863868053e-05,-0.8247891997365837,-0.5452023179772262,1,1,1,5,15,8.415105667291461e-12,1.0984822384632085e-12,1175,240,2.6022629002565988e-12,1.2740245449172931e-11
2069,1.0,1.0,CADC0872,5,250,51,9.016336519607842e-06,3.828828020776236e-10,1.95673912946418e-05,-1.046049035116299,-0.3423723032234838,1,1,1,5,7,9.681369791676527e-12,9.061556303678248e-12,1250,255,1.5315312083104945e-12,7.507505923090658e-12
2080,0.0,1.0,CADC0872,5,80,17,1.5621015294117643e-06,8.101519677897642e-10,2.846316861822949e-05,-1.4749160546471771,-0.0089870085963247,1,1,2,1,2,1.1517457211971544e-10,1.4654139171321067e-11,400,85,1.0126899597372054e-11,4.7655998105280256e-11
2086,0.0,1.0,CADC0872,5,80,17,4.332567647058821e-07,2.8933996086553215e-10,1.7009995910215033e-05,-1.2254424643131945,-0.2440121800915257,1,1,2,1,3,3.818512355245313e-11,5.575072891512222e-12,400,85,3.616749510819153e-12,1.7019997697972482e-11
2092,0.0,1.0,CADC0872,5,80,17,-1.378267482352942e-06,2.374367032475255e-10,1.5408981252747553e-05,-1.3600789863422622,-0.0727618179282667,1,1,2,1,2,3.398272198072763e-11,5.890285714600237e-12,400,85,2.967958790594069e-12,1.3966864896913263e-11
2095,0.0,1.0,CADC0872,5,80,17,9.156646470588234e-07,5.80005859829589e-10,2.4083310815367333e-05,-1.487442787773872,-0.0229128601189434,1,1,2,1,3,8.330522729224357e-11,9.314586647766623e-12,400,85,7.250073247869864e-12,3.4117991754681706e-11
2100,0.0,1.0,CADC0872,5,80,17,-8.016523764705883e-06,5.569018284753647e-10,2.359876752026183e-05,-1.4179021035406387,-0.0114792188095694,1,1,2,1,1,7.68674190458e-11,1.1125029935768889e-11,400,85,6.961272855942058e-12,3.2758931086786157e-11
2106,1.0,1.0,CADC0872,5,77,16,-2.680279375e-06,5.319853498134807e-10,2.306480760408551e-05,-1.4822665220330735,0.0506990291154011,2,3,2,1,1,4.980067029367332e-10,1.404658171359439e-09,399,80,6.908900646928322e-12,3.324908436334255e-11
2122,0.0,1.0,CADC0872,5,200,41,-5.376692804878049e-06,7.755461042803293e-10,2.7848628409319e-05,-1.4700414486148234,-0.0028276686683582,1,1,1,2,12,1.837183727458625e-11,1.123873855534551e-12,1000,205,3.877730521401647e-12,1.8915758640983644e-11
